formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,-0.4408344593981387,0.3945154381685053,0.36834160362453755,-0.3487009349736024,1.006224269246216,1.0665455990859447,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.6603440128467134,1.2913771636534097,1.0112509401535053,-0.2538875700655599,-0.12340351046845906,1.4462102539611645,-0.10599978800063602,-0.1448687476841954,0.5316195673343411,0.6214996958600766,0.994952754356338,0.09729184604341899,0.09096742205849999,1.1360346160639951,-0.35885934514619594,0.7532660131176028,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.036522344530752,-0.2501928045889193,1.8200080763642523,-0.17417727121761648,1.4224629039218804,-0.11123602527209972,1.9615736697064652,2.5845107185403435,-0.21707238134201678,2.7810406588943652,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.9681018056836078,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.3769843322912919,0.860967607560562,-0.2743516305326038,-0.44235287839856735,-0.389020903215148,-0.5448830002225447,-0.20559625197934653,-0.5501600461883777,1.0409143667873866,1.3909461500215727,-0.3628094084157835,-1.0452055183120192,1.0452836296785912,0.8497510375345411,0.961312678990743,45,0.06950283463541675,-0.5780545327564125,1.455993590849321,1.0923525226468116,-0.394737011344859,-0.1657531748615074,-0.21049930856341514,1.2996646233358324,0.44047516539819104,0.861207170888285,-0.9688410741036052,-0.44809504657522486,-0.02342854786961766,-2.4631802295035747,0.06535121413858032,0.5686527823022072,0.5251304363153204,-0.03092640027921343,1.172721359344655,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.8388940285996098,1.4199237318872386,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.02803376705392602,-0.1438236551682511,-0.20174212000595385,0.8152632750443916,-0.27567785003344,-1.4240605914210989,0.060853466002111056,0
0.2391889950274549,-0.23641327075775312,-1.0485639709465413,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.8686318385902612,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.7955609592794259,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21365918234809858,-1.1418070742583255,-0.2743516305326038,-0.3701340382807674,-0.2673298043307169,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.227201385062443,-0.96259904616941,-1.6174508274063537,49,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.0695516469802369,-1.8295704590481061,-0.9688410741036052,-0.3121527300967805,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-0.5408007456224947,0.1308998285875672,0
0.2391889950274549,0.9831486945083663,-1.44387045314701,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.251145755112583,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.2138879140040464,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,73,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5262239816539367,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.13421227106540445,0
0.2391889950274549,0.10213860063451222,-1.44387045314701,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-2.2214389361955105,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.09140835658990898,-1.2629150594815486,-0.8772813124750635,-1.2138879140040464,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,56,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5262239816539367,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.3035388016534533,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.12529277425079288,0
0.33293960273386114,-0.941450069162419,0.9103516404744065,1.14388820240668,-0.3487009349736024,1.3555367112075645,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.8492161743607419,-0.8173779928647728,1.0940933371887447,-0.2538875700655599,-0.12340351046845906,1.365408772247698,-0.10599978800063602,-0.1448687476841954,0.6734849329399116,0.757105877608632,1.5593081774851743,0.593250707155757,0.9628707251137512,1.230396531582972,-0.7613394317276027,1.1721238309847755,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9490733618367768,-0.5510420100372218,-0.14685503674071942,-0.06279299235363295,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.9570300708676724,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.2851728003066764,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.25344414762233625,-1.0418054013957019,-0.2743516305326038,-0.9683644273259169,-0.3236822231762132,-0.020379275182038466,-0.20559625197934653,0.9616291881860374,1.4113411882964857,-0.7465187385043233,-0.7841595686729805,-1.0452055183120192,-0.2319327417560725,-0.96259904616941,-0.4113535110383742,35,2.14818194768378,1.9089596140519003,1.429735237882484,0.9978258475099567,-0.4187391982986504,-2.4568421143954735,-0.30985249896071704,-1.234419554531919,0.9203948491809889,-0.15179317538817746,-0.9688410741036052,-0.4142997525626163,-0.022164119325376912,-5.722115569928574,2.563133946710286,-0.5826308548503687,-0.1814011923592651,-0.7284053804627973,0.30645684808573,2.2149412005584668,-0.23203800601760885,-0.23022719429266414,-0.18423685601660592,1.3573071723561903,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.02598384269741018,-0.1438236551682511,-0.20174212000595385,-0.32394765715520274,-0.27567785003344,-1.4240605914210989,0.03190125651346715,0
0.33293960273386114,-0.3980218204639431,0.5763487673380465,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.8811538997679276,-0.8173779928647728,1.2433158213881434,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.8972527119745248,0.9690606722104037,1.1755040208879035,0.7749021718938819,0.8148793208165489,1.2420405038836346,0.6261906970493737,0.5044599474149387,3.2942333357852878,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.7996873479636221,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.451319221129795,-0.11867816581938534,2.3621501554144206,-0.27080340337826647,0.8677383152042635,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.06621958704641011,1.178941046706745,-0.2743516305326038,-0.708866812873727,0.15301693363420277,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.7012246102817997,0.04467330802366372,0.5705026377597834,1.1265545990069514,0.9074011185343942,-0.96259904616941,0.859124064753722,46,1.0208495859914042,0.8177618372063115,0.07005859105183429,-0.30676826134541235,0.7795735800236921,0.15830267451089375,-0.16984554265125706,0.7029924119774678,0.6129283645743198,0.8009032775039652,1.1091094161325814,0.1000603716142144,2.2609456640719907,-0.0747159428265164,0.7794277459697959,-0.5826308548503687,-0.010835909225389503,-0.06647051275244177,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.7157464292127985,1.1854193341214339,0.48293272468156906,-0.1823213039213995,0.41708081946938896,-0.271547093340729,-0.4579054698896256,0.08066981936563299,-0.1438236551682511,-0.20174212000595385,1.271889403656653,-0.27567785003344,0.7915502352440005,0.06272148977932718,0
0.2391889950274549,0.4624479992799083,-1.0720421368268944,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-2.2214389361955105,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-2.435346351132007,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,63,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-3.051191910489763,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.0962468720352254,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.3035388016534533,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.11447109356877261,0
0.33293960273386114,0.7783031152715687,1.277766796945888,1.1020212803699683,2.875917450370684,1.2294676219757263,1.2735110188990624,-0.209960774150977,2.247019399421621,3.5393747012977137,1.5473365360835811,-0.8173779928647728,1.8372913404579814,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.1064135863022337,1.1612343731650299,1.4440777663130155,1.4183803234874848,0.17609052369510378,1.361120914445023,2.5447295094686875,1.1370994166814223,3.2921753186161347,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.181777318106503,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.0841299776453623,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.451513232595443,-0.11867816581938534,2.367443631238897,-0.27080340337826647,1.3933732249380466,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,1.4510049144616355,1.1248649997102738,-0.2743516305326038,1.5241086913943993,1.2740899671278056,1.3768399233157753,-0.20559625197934653,1.9513824103751685,1.2331795681893476,-0.7465187385043233,2.7063040908320475,1.5126701069182042,1.4413122204966604,1.448396997200578,1.4456655542732924,69,0.6977336846308829,0.16970935575986384,0.317099904517892,-0.1425305687054415,0.658028994974966,0.10214323797032727,-0.1712771861219888,0.7687392825694783,1.2455481177767984,1.1253370044270292,1.1744773738050138,1.7271329521000391,-0.022164119325376912,-0.05464255446419465,0.5099576139735076,-0.5826308548503687,0.15763212134170707,-0.053385382598351884,0.5926207690735118,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.0196805112521403,1.3625597626046848,2.277451147948318,-0.1823213039213995,1.3676650750184034,4.37267896528392,-0.4579054698896256,-0.010526757189394902,-0.1438236551682511,-0.20174212000595385,0.7658579601798836,-0.27567785003344,1.0375221355653943,-0.012803975274228607,0
0.2391889950274549,-1.3773835738689484,1.1089407885706635,0.939414715344819,-0.3487009349736024,1.2799525067239204,1.3193626052226144,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.417764085692071,1.3958582258901604,1.026554394998026,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.4822013528639673,1.512986108272356,1.1670111199491433,1.4267757108061043,1.3330022247199074,1.3768415473189504,-2.3200356439097534,0.5349241323199506,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.89729924469262,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.45103289187242,-0.11867816581938534,2.3666653862506815,-0.27080340337826647,1.104895479918424,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-1.726374404888289,0.36490981350157553,-0.2743516305326038,0.8154340173002704,-2.534124405526449,1.5114416973594236,-0.20559625197934653,1.9650156727836285,1.2226160417215295,1.1744810887806834,-2.4359970778848274,-1.0452055183120192,1.2086462256334725,1.1554959985234714,1.1166098475781758,25,1.2820257587474608,1.6823489824782922,-0.36477545860944144,-0.5661574733771025,-0.6455058471875448,-0.3031430484432159,-0.22897731522852918,0.3485054049701319,1.0977766214373115,0.9496091625129337,-0.9688410741036052,-3.9045192406385336,-0.48716626514816735,0.2055956064716793,-0.18784077318041936,1.6429516230350054,-0.25422945893600324,-0.03959514217390542,1.0467055400068497,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.5974103500245604,1.4777143782393176,2.703716574696321,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.035364262342351696,-0.1438236551682511,-0.20174212000595385,0.5432112299214462,-0.27567785003344,-1.4240605914210989,0.012540329538508976,0
0.2391889950274549,0.831615091711454,-1.0242209510178646,-0.23912478691107056,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,2.179043103768982,-0.2832055967231668,-0.8544578840339279,-0.8173779928647728,-0.4242755919765343,-0.2538875700655599,-0.12340351046845906,1.1557839204803213,-0.10599978800063602,-0.1448687476841954,0.0741459986018025,0.1770363390548564,0.8096938323744715,-0.9531007788032573,-0.5882663756747772,0.8902973132664468,-0.19088130183175128,-0.5391212428332693,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.06337236111750698,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.0203437532103536,2.601928965532973,-0.21707238134201678,2.7887916817027016,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.11596569112719604,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.23952444445089685,0.7520487595567711,-0.2743516305326038,-1.0781263199068507,-0.2607534098294602,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.1917922162115986,-1.0452055183120192,-0.09017936020631052,-0.96259904616941,-0.20047302858553584,70,0.5268162004804949,0.8973464954029152,0.7725641940289307,0.16463940439152894,0.858650247186738,-0.01365830183914175,-0.19306036653233805,1.4623353136959472,-1.0419387556190238,0.040853982631563736,0.8393773476201549,-0.30480948403865443,-0.022164119325376912,-0.08339739344891496,-0.30658240352063126,-0.5826308548503687,-0.13207617200056013,-0.03475644160764695,1.339679901969159,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.07193166305633135,1.7418585244921372,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.1198138926035957,-0.27567785003344,0.1408961237515936,0.05600944586882195,0
0.2391889950274549,-1.2663280258887588,-2.59730645720479,0.13808984632021482,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.342784186359092,-0.8173779928647728,-0.03844009709372985,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.2318741416508337,0.10950120208271041,-0.8638447650599961,-0.2036194919879381,-0.8882790713775478,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.08893246435993095,1.1989333894411303,-0.2743516305326038,-1.0781263199068507,0.009665596780299704,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.6276060001599927,-0.06296299792004045,-0.96259904616941,-0.1435813807243087,28,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-3.051191910489763,-0.26332616698499234,-0.14640158803983355,0.8193991859626129,-1.2598692337573265,-2.6865137421799794,0.08979651987999374,-0.9688410741036052,-0.036877781772097204,-0.022164119325376912,-0.07572819392470109,0.6658428543884716,-0.5826308548503687,-0.8823595978910759,-0.07251784045809627,1.3506666465828907,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.3035388016534533,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,0.7283657556260945,0.10790134067767998,0
0.2391889950274549,0.7261246102409206,0.6092749018409236,0.8148649156171345,2.874728638034818,1.2277991527011394,1.0192952564633233,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.8122536441748835,0.8323468182005744,1.2559988705788312,3.938867071503886,-0.12340351046845906,1.4327486946417998,-0.10599978800063602,-0.1448687476841954,0.48328840931272715,0.5750723911090319,1.216033304059604,0.45261850464667014,0.9393418391467387,-0.8638447650599961,0.48064876108174637,0.8716627051742833,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9202448460014554,-0.5510420100372218,-0.14685503674071942,1.0875506506954415,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.401713046201807,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.5559788782676008,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.11205818522893939,0.5728585912134091,-0.2743516305326038,-1.0330655279109537,0.08218139923007092,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.8830385875950593,-0.7465187385043233,0.43503850436219543,1.0870444364015366,0.5189967443057988,0.8968013669703814,0.5002907397378292,68,0.1202367319011367,-0.666931162289328,1.311604848103798,0.6679049897621695,0.5229111952615306,0.6281514369501667,-0.1159103197267084,-0.22558182812092265,0.6437659363065483,0.5739297805937295,1.0990227563235917,0.045926722910350784,-0.022164119325376912,0.09600554531902174,1.795541350754947,-0.5128033981337392,2.0513896050174996,-0.03020545392428242,0.40564476112585324,1.2664385657677322,4.737731413271811,-0.23022719429266414,-0.8057102246674588,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,0.40438416674047833,1.1334091495500918,-0.4579054698896256,0.008782308995663353,-0.1438236551682511,-0.20174212000595385,0.8726627126900268,4.001333617737053,0.7695702109000969,0.034612580580918206,0
