formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,-1.7308992478284984,-0.4921218091930904,0.6258167607353892,2.8758789072049225,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-2.2214389361955105,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.3329633640230212,-0.22901687587472885,-0.8772813124750635,-2.435346351132007,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,-0.445811632438482,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.18280689468144687,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.20849309887570344,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2615041359984091,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.19306818592773714,-1.0452055183120192,-0.43639424272128574,-0.96259904616941,-1.6174508274063537,18,-1.1413204534972332,-0.6237813790038758,-0.20111750665613717,-3.051191910489763,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-0.45640601157921984,-1.8295704590481061,0.8297244302889748,-0.3056246554617327,-0.022164119325376912,0.10288513996655826,-0.95850612023532,-0.5826308548503687,1.8525866529671597,0.10094238077527687,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.5686112180002147,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,4.372729136469749,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3523817968704877,-0.27567785003344,0.12134664280345851,0.044784323480148214,0
0.2391889950274549,1.715386663639681,-0.8551544190216053,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-2.2214389361955105,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.3894151425093786,0.48455365737231865,-0.8772813124750635,-0.5909253868891848,0.10950120208271041,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,86,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-0.8520820076144121,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.3035388016534533,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.11674598717537421,0
0.2391889950274549,0.9353578981017412,-1.1505369220729336,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.9692233656534611,-0.8173779928647728,-0.5648468920407557,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.192238006976374,-0.5882663756747772,-0.8638447650599961,-0.2036194919879381,-0.5683655992585539,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.33624650882580115,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.14745982842881153,-0.4736036343911245,-0.2743516305326038,0.020202221788307974,-0.19573267218076856,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.37849355938356255,-0.96259904616941,-0.4649783924149933,72,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.7500866567586763,-0.26332616698499234,-0.14640158803983355,0.8215933068397537,0.8108548233156389,-1.1859352879767389,-0.2039017524304521,-0.9688410741036052,-0.23787467820823904,-0.022164119325376912,-0.07572819392470109,0.09788619879340531,-0.5826308548503687,-0.8823595978910759,-0.054892752842897005,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.04781357034863711,-0.27567785003344,0.5201836934838798,0.13717513756650646,0
0.33293960273386114,1.0773549517691279,-0.36734499871472864,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.16630255587602605,0.5113908908410678,0.37357276232359526,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.03471020544991816,0.13816621934558584,-0.8772813124750635,-0.07594214799141372,-0.642158577903695,0.9199028301431581,-0.33317280473242133,-1.0902560235235743,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-0.4118338782899069,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,2.2679853673640795,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2968004408840699,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.38635274517403434,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.10956497999641299,0.43008918980268623,-0.3361323087044572,-1.0452055183120192,-0.38089329297870045,-0.96259904616941,-1.6174508274063537,74,2.14818194768378,1.8683929456888713,-1.0176020026742376,-0.6989247545905423,-0.9717989274579543,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-0.3242905870103013,-1.8295704590481061,-0.9688410741036052,-0.5325526996749601,-1.5805289324075713,-0.06290617797817988,-0.95850612023532,-0.30800418779391875,-0.6891931677581107,-0.02966027981066288,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.2344370889128797,0.12835139064911555,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-1.5639091500216864,-0.1438236551682511,-0.20174212000595385,1.283162393019078,-0.27567785003344,-1.4240605914210989,0.0536250872663554,1
0.2391889950274549,-0.5454738849365056,-0.6001837562874963,-0.17153868758552032,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.41657059224731935,0.7009227297765003,-0.17516099436874036,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.39949850198896947,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.4128027860358027,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.6486576690810315,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.6964781838549565,0.36736069357846707,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,1.0727048960354555,0.5565384351110811,-0.2743516305326038,0.9339401757692491,1.0608178027908421,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.41151905397917576,0.40032077077987854,0.981653918619647,0.29330810480010094,43,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.40079658720926364,-0.26332616698499234,-0.14640158803983355,0.9132518961241813,1.8030827847393451,-0.5724325742578641,0.43054591225976824,-0.9688410741036052,0.9636591453421995,-0.022164119325376912,-0.07572819392470109,-0.6620689904425267,-0.5430139003083849,-0.8823595978910759,-0.037590823007273726,1.7123667889335952,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.2032961668262703,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.36575287086503583,-0.27567785003344,0.9660363945741594,0.10888921591817535,0
0.2391889950274549,-0.9361381366219785,-0.5174282585524353,0.5261224586787134,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.6439862777654741,-0.8173779928647728,-0.09770662182377608,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.5168340944046036,0.3687078723494615,-0.8638447650599961,-0.2036194919879381,-0.09426890082407216,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.808644829479366,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.696633961817694,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.19385196290629766,0.8197535660231531,-0.2743516305326038,-0.19091689641997492,-0.22258171719950376,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.47467683188082754,0.666073721146645,-0.5647720247893476,35,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.3885534458899658,-0.26332616698499234,-0.14640158803983355,0.8350216014993503,-0.9407209407138011,-0.4834436156065696,-0.3046658725977798,-0.9688410741036052,-0.2612273368279746,-0.022164119325376912,-0.07572819392470109,2.181307854841635,-0.5826308548503687,-0.8823595978910759,-0.19849261195849902,-0.29350279392033407,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.43441798887528554,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.3394723696713932,-0.27567785003344,0.4592671623031939,0.10375933485681205,0
0.2391889950274549,0.051221211128568006,-0.27340495951642113,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.06565690595084944,1.2386441775751178,-0.3236596647418999,-0.2538875700655599,-0.12340351046845906,-0.3350254440386206,-0.10599978800063602,-0.1448687476841954,0.6103679193284716,0.6968953665005277,0.7408154750731278,-0.9898375535976129,-0.20878226611002768,-0.8638447650599961,-0.18607876148734043,0.2635681590287621,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.7155426756629487,-0.2501928045889193,1.8258548375237476,-0.17417727121761648,1.1482930187406222,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.31218900645068554,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2090400406724791,0.44813263662343017,-0.2743516305326038,-1.0754073715713408,-0.2583297797584503,0.016657634229473653,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.18763997586975484,-1.0452055183120192,0.3429230039963727,-0.96259904616941,0.23220790478154152,55,-0.05986223075371786,0.2563347067104627,1.64813132944411,2.257502781976738,-0.12396253917227013,-0.1117532558651281,-0.20441065553471705,0.8292520770402095,-0.22613339554349954,0.38621086885377104,0.863874274637045,-0.3021962806089189,-0.022164119325376912,0.8266539588108729,-0.7472170522103523,2.010429772686079,1.2866724297822678,0.02363517722553918,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.212870703727232,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.1435884304513977,-0.27567785003344,0.19143496453618708,0.0933293872963687,0
0.7732071593169844,-0.388052108896548,-0.8676107630260941,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.6870648648542338,-0.8173779928647728,-0.10144348464786394,-0.2538875700655599,-0.12340351046845906,1.2585281374831832,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.6781908549793935,0.10950120208271041,-0.8638447650599961,-0.2036194919879381,-0.5934218124288155,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.05830497082449138,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.7527845193184293,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,46,0.9270171104120837,-0.8532322570722398,0.20577766203255515,-0.38399944831387295,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-0.8659525383886765,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.62833187423547,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.0970464889017763,1
0.2391889950274549,0.8782056686000805,0.07078365370935844,0.7071713717311302,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.12680713129238513,-0.8173779928647728,0.2750822353284924,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,0.0529103393266231,-0.6363487998583915,-0.8638447650599961,-0.2036194919879381,0.3743813767746544,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.4681346711750546,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,1.5935403540484416,1.0560174747784568,-0.2743516305326038,0.27285922823426456,1.6504833798094998,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.7338151153954533,0.505918695202281,0.832788807059797,0.4222877871465818,71,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.357815980541039,-0.26332616698499234,-0.14640158803983355,0.8766628997495445,0.58986437448535,0.12408499102746141,0.5210731087137762,-0.9688410741036052,1.4868479018220069,-0.022164119325376912,-0.07572819392470109,-0.19617475048576477,-0.5826308548503687,-0.8823595978910759,-0.04754191208329587,0.0651603698599965,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.28694494883536303,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.6434774323862511,-0.27567785003344,1.0184663893787482,0.1283934989500744,0
0.2391889950274549,-0.5449793334504976,-0.28748891254511505,0.5229714338664914,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.22626895927926804,-0.8173779928647728,0.3241511298467286,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.2968004663599699,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,0.09082021913981075,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.33431743888383036,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.947204182183898,0.9049463617264022,-0.2743516305326038,-0.07586181060454748,0.9628813387656027,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.5577833808957798,0.3729150827274751,1.1243874712828812,0.2692133845179892,43,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.3847576478340486,-0.26332616698499234,-0.14640158803983355,0.9112163614737415,0.9791659371158223,-0.2407783744670331,0.41317805221123755,-0.9688410741036052,0.9083661353539572,-0.022164119325376912,-0.07572819392470109,0.2944376646273077,-0.5826308548503687,-0.8823595978910759,-0.060401957138627754,0.09591966320154355,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.3503589048477326,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.5285811132970649,-0.27567785003344,0.9592553852535901,0.12882497882278265,0
0.285880504203526,0.7209116030260606,-1.1522112971469671,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.970864324576435,-0.8173779928647728,-0.37518474506901095,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.2138879140040464,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.5616358235133297,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.0856053728234004,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,68,0.14052613952405013,-0.8532322570722398,1.381200072422439,0.8474279961565264,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.1878555701684568,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.6398732967570449,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.1185262295528079,0
0.2391889950274549,-1.415540550789458,0.23882367477933567,0.7473002443760048,2.8735655057011176,1.1985738091201736,1.245268815933562,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.3406458698163908,1.285428961566071,0.5090480722061582,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.6471368546782036,0.731994526415404,1.280294140664382,0.0008669186517878031,-0.20878226611002768,-0.8638447650599961,-0.16247062833742162,0.6103204888759475,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.8084754475134145,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.081610686270317,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4499131129754628,-0.11867816581938534,2.3658173598616417,-0.27080340337826647,0.702071491123304,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.314912867024099,1.0503082391267289,-0.2743516305326038,-0.01221933846375282,-0.2287632989900697,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.4305745308384264,0.9882489340275306,-0.13606605643993974,0.9380763083994409,0.7641395414608716,1.2336640247572845,0.6713752461916294,25,0.29400828491781456,0.07253419136092655,0.8200986323293806,0.9806520329910273,-0.17037786415608458,-0.1252773911259779,-0.20362747635363665,0.9103396414325279,0.28984291151558284,0.6852832664013724,0.9672662197165257,-0.11644063664440435,0.04488583530067098,-0.013369059002152786,-0.24864583163218976,1.2878825728208296,0.3561418685211673,-0.026417635524614597,-0.14058838689690978,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.5935594312705247,-0.7907566869797812,2.775604031977835,-0.1823213039213995,3.039403511082668,1.2290286159954922,-0.4579054698896256,0.013378791764170325,-0.1438236551682511,-0.20174212000595385,-0.04637021665413574,-0.27567785003344,0.674629467141709,0.06598552367260668,1
